partition,nodes,np,app,size,omp,run,time,start_uj,end_uj
draco,2,8,comd,m,10,3,5.2432,107681271934,112021055102
tupi,1,1,comd,m,1,4,13.5778,91648892331,91972798972
cei,1,1,comd,p,10,3,1.4520,12897139467,13074411841
cei,1,8,comd,p,10,1,0.2527,234056651972,234177401235
draco,4,8,comd,m,10,1,5.8720,307762217169,316236467509
poti,1,8,comd,p,10,2,0.1009,59457596079,59532135011
tupi,1,1,comd,m,1,3,13.5504,89345468723,89648928457
draco,1,8,comd,m,1,4,5.5174,95383523554,95772459557
draco,2,8,comd,p,1,4,0.4066,166536742631,170403052238
draco,1,1,comd,m,10,2,31.5664,52800561779,54269813495
cei,1,1,comd,m,10,2,34.1997,212240620297,214654695354
poti,1,8,comd,m,1,1,1.8961,31084218947,31407994302
tupi,1,8,comd,p,10,2,0.1375,121349812085,121386541971
draco,1,8,comd,p,1,5,0.2957,104262782583,104348069065
tupi,1,8,comd,p,1,4,0.1628,168897891533,168933467370
poti,1,1,comd,m,1,1,12.7580,8548944179,8825281362
draco,2,8,comd,p,1,5,0.4268,188985550464,192672113233
tupi,1,1,comd,m,10,4,13.6648,90695900813,91018063013
cei,4,8,comd,m,10,5,4.6185,1206539011834,1219414245171
cei,1,8,comd,m,10,4,4.6366,231254434109,231787591680
cei,4,8,comd,m,1,5,4.6589,1180264780817,1193118333727
poti,1,1,comd,p,10,5,0.5726,17468322285,17501359188
cei,2,8,comd,p,10,5,0.3152,672821153608,416428491495
tupi,1,1,comd,m,10,2,13.6766,81746674272,82069244247
draco,2,8,comd,m,1,2,5.9377,132506249591,136655060123
tupi,1,1,comd,p,10,4,0.6121,91229994294,91272171738
cei,1,8,comd,m,1,3,4.6599,405421043356,405955542171
draco,1,1,comd,m,10,5,31.6016,59940963114,61436620065
poti,1,8,comd,p,1,2,0.1000,58110501688,58189266196
draco,4,8,comd,m,1,1,5.8756,311885501233,254842637178
tupi,1,8,comd,m,10,4,3.0630,169650936847,169808527386
cei,1,8,comd,p,1,5,0.2489,258769000085,258898535643
cei,2,8,comd,p,1,4,0.2777,624086756397,629837293067
tupi,1,8,comd,m,10,2,3.0721,121693010242,121854892640
draco,1,1,comd,p,10,3,1.3580,34364825326,34470668882
draco,1,8,comd,p,1,4,0.2607,79010928272,79114780110
draco,2,8,comd,p,10,1,0.4277,122305219808,125833829899
tupi,1,8,comd,p,10,1,0.1639,111435168887,111470315038
cei,1,8,comd,m,10,5,4.6286,256716254547,257247094252
draco,4,8,comd,p,1,2,0.4140,255651350877,263167481073
poti,1,1,comd,m,1,5,12.7748,17772747287,18053003039
cei,2,8,comd,m,1,1,4.6526,545103051492,551549501847
poti,1,1,comd,m,10,5,12.8731,18072108703,18363104113
tupi,1,8,comd,m,1,5,3.0612,201090684120,201255043623
cei,4,8,comd,m,10,2,4.6545,960948204451,973715634598
draco,1,1,comd,p,10,5,1.6840,87440138354,87558972862
cei,2,8,comd,p,1,3,0.2732,432491266231,438247480499
draco,1,1,comd,p,10,1,1.3646,78475506423,78576307011
cei,1,1,comd,p,1,5,1.4530,485225729314,485400469589
draco,1,1,comd,p,1,4,1.3675,38638805791,38743688902
draco,4,8,comd,p,10,2,0.4295,325113578227,332683454620
cei,4,8,comd,m,10,1,4.6583,794127261214,807341113067
tupi,1,8,comd,p,10,3,0.1636,149919731988,149955656029
draco,1,8,comd,p,10,3,0.2959,31145361617,31230037154
draco,1,8,comd,p,1,1,0.2805,82915741381,82997765597
cei,2,8,comd,m,10,3,4.6926,438568717958,445026915291
draco,4,8,comd,p,1,4,0.4242,309868896965,317369316059
draco,1,8,comd,m,10,3,5.3961,33220793502,33600726948
draco,1,1,comd,p,1,3,1.3553,54728012149,54848208265
draco,1,8,comd,m,1,1,4.7111,50250705392,50701229274
poti,1,1,comd,p,1,4,0.5730,14539343455,14571766468
draco,1,8,comd,m,1,3,4.7307,24701141472,25046002574
draco,4,8,comd,m,1,5,5.8905,382074909956,259473497255
draco,1,8,comd,m,10,5,4.7078,54845254729,55291426433
cei,1,1,comd,p,10,4,1.4512,17005661787,17182647112
draco,2,8,comd,p,1,2,0.4158,122388886257,126271064231
cei,1,8,comd,m,10,1,4.6318,325056415899,325593961154
cei,1,8,comd,m,1,4,4.6392,189369501357,189900985348
cei,1,8,comd,p,10,2,0.2767,359019746189,359153979793
cei,1,1,comd,p,1,2,1.4528,12228662541,12408231356
cei,1,1,comd,m,1,4,34.0893,184661451581,187098429839
tupi,1,1,comd,p,1,4,0.6130,92157736670,92199029045
draco,2,8,comd,m,10,1,5.9642,193379555772,197511922590
draco,4,8,comd,m,10,2,5.8842,277000766178,285518122917
tupi,1,8,comd,m,10,5,2.6152,180301801365,180439053272
tupi,1,1,comd,p,1,5,0.6084,99474250960,99514845766
draco,4,8,comd,p,1,3,0.4227,226753886195,234230904276
poti,1,8,comd,m,10,1,1.8860,30315089751,30647585543
draco,4,8,comd,m,1,3,5.8816,141745267906,150325111542
tupi,1,1,comd,p,10,1,0.6081,78205105153,78238082424
cei,1,8,comd,p,1,4,0.2604,188494622249,188625883631
cei,2,8,comd,p,10,3,0.2927,472709863099,478401655291
draco,2,8,comd,m,10,5,5.9521,151778363659,155983895836
tupi,1,8,comd,m,10,1,3.0519,112259094146,112424693942
poti,1,8,comd,m,10,4,1.8847,136657738473,137014103893
draco,4,8,comd,p,10,1,0.4238,275393147671,282881275256
draco,1,8,comd,p,10,5,0.2595,43384886048,43484896395
draco,4,8,comd,p,10,3,0.4201,234953965455,242449000109
draco,1,1,comd,m,1,3,31.7693,55736212697,57234190863
tupi,1,1,comd,p,1,2,0.6091,81371582520,81408567533
draco,1,8,comd,m,10,1,4.7194,83631483404,83973581618
poti,1,8,comd,p,10,4,0.1014,163240487681,163319448173
cei,1,1,comd,p,1,4,1.4472,333901592902,334087139423
poti,1,1,comd,p,1,2,0.5724,12072845741,12106437025
draco,1,1,comd,m,10,3,31.6865,35905128300,37199122157
tupi,1,8,comd,p,1,2,0.1394,140782595284,140816056441
cei,1,1,comd,m,1,1,34.0024,165356105495,167789390159
cei,2,8,comd,p,1,1,0.2999,612789000529,618542795796
poti,1,1,comd,m,1,3,12.9220,13017096864,13304966610
poti,1,1,comd,p,10,2,0.5767,11296031323,11330382859
tupi,1,1,comd,m,10,3,13.5190,85392963400,85710144412
draco,1,8,comd,m,1,2,5.4019,88285973656,88667991299
cei,1,1,comd,p,10,5,1.4514,485560483158,485736955850
poti,1,8,comd,m,1,3,1.8905,87112972607,87410422224
cei,1,8,comd,m,10,2,4.6429,385836689195,386367376069
poti,1,8,comd,m,1,2,1.9166,58686508392,59001622209
cei,4,8,comd,m,1,3,4.6433,954806973409,967558513273
tupi,1,1,comd,p,10,3,0.6084,88583462251,88619901672
draco,4,8,comd,m,10,5,5.8655,287304891751,295813794503
cei,1,1,comd,m,1,5,33.8927,334504233753,336896705107
draco,4,8,comd,m,1,4,5.8673,211083984507,219611560854
cei,4,8,comd,p,10,4,0.2896,1171958606036,1183547606703
draco,4,8,comd,m,1,2,5.8931,303886810514,246901760969
cei,1,1,comd,p,1,1,1.4530,211355404789,211540221333
cei,4,8,comd,m,1,4,4.6395,1198574429502,1211455921733
poti,1,8,comd,p,1,4,0.1007,163788591442,163864398743
draco,1,1,comd,p,10,4,1.3581,58048219093,58169157175
poti,1,1,comd,p,1,1,0.5729,8496897132,8529329849
draco,4,8,comd,m,10,3,5.8918,251887609025,194830068574
draco,1,8,comd,p,1,2,0.2582,65468536632,65549587999
cei,2,8,comd,m,10,5,4.6592,674442273483,680929156901
draco,1,8,comd,p,10,4,0.2572,89230697047,89328784336
draco,2,8,comd,p,10,5,0.4055,132834869103,136630573491
cei,2,8,comd,m,1,4,4.6689,588880246795,595312626628
cei,1,1,comd,m,1,2,33.8838,167959543716,170384046053
poti,1,8,comd,m,10,5,1.9130,193914892614,194251445219
poti,1,1,comd,m,10,4,12.7757,14754057749,15038159744
draco,1,1,comd,m,1,5,31.6578,64953682948,66430609331
cei,2,8,comd,p,10,1,0.2970,207502451641,213557252972
draco,2,8,comd,m,1,3,5.2044,83994509871,88325341599
draco,2,8,comd,p,10,2,0.4256,193571498804,197119381657
cei,1,8,comd,p,1,3,0.2751,404544307075,404673733196
draco,4,8,comd,p,1,1,0.4196,267701274443,209609937108
cei,2,8,comd,p,1,5,0.2990,642285086702,648090103091
tupi,1,8,comd,p,10,5,0.1401,190430579391,190465209368
cei,4,8,comd,m,10,4,4.6662,1068561787175,1081415231444
draco,4,8,comd,p,10,5,0.4303,313669855872,321150478976
cei,1,8,comd,m,1,2,4.6238,361055132275,361590293930
cei,4,8,comd,m,1,2,4.6254,1051677344988,1064429437587
poti,1,1,comd,p,10,1,0.5756,8934024675,8965707272
cei,1,1,comd,m,10,5,33.9753,231555331654,233801000771
cei,4,8,comd,m,1,1,4.6287,765712226537,778452293103
poti,1,8,comd,m,10,2,1.8968,35846452239,36192898556
cei,1,1,comd,m,10,3,34.1011,14579872525,16851257580
poti,1,8,comd,m,10,3,1.8892,86331180908,86678672755
poti,1,1,comd,m,1,4,12.7822,15057296841,15343999049
draco,2,8,comd,p,1,3,0.4364,101674994700,105390637554
cei,2,8,comd,m,1,5,4.6531,449731549304,456173876197
tupi,1,1,comd,p,1,3,0.6089,88184370560,88221931194
draco,1,1,comd,m,1,2,31.6962,33001320080,34291725134
tupi,1,8,comd,m,1,4,2.5776,178841542652,178987822307
tupi,1,1,comd,m,10,1,13.5153,78546731842,78846112545
tupi,1,1,comd,m,1,2,13.6541,80905066258,81196264060
draco,4,8,comd,m,10,4,5.8689,263700875622,272189468012
poti,1,1,comd,m,1,2,12.8235,11770653582,12053188870
poti,1,1,comd,p,1,3,0.5778,14201576253,14234213072
cei,1,8,comd,p,1,2,0.2572,362239622712,362371800413
cei,2,8,comd,m,10,1,4.7497,606013317985,612455746194
draco,1,8,comd,p,10,2,0.2562,42694190994,42791733557
tupi,1,1,comd,p,1,1,0.6088,79021423498,79056781622
cei,1,1,comd,m,10,1,34.1909,160417681370,162864543514
