partition,nodes,np,app,size,omp,run,time,start_uj,end_uj
draco,1,1,lulesh,p,10,3,0.61,374339523072,374377217738
poti,1,8,lulesh,m,1,3,12.38,147409071422,151560665042
cei,2,8,lulesh,m,10,2,2.89,146444223612,147951878627
poti,4,8,lulesh,p,10,5,0.70,260524392381,260780491335
tupi,1,1,lulesh,p,1,5,0.07,192143274896,192158903945
cei,4,8,lulesh,p,10,1,0.74,191123798318,191384637128
cei,2,8,lulesh,p,10,2,0.74,195704292330,195985882490
poti,1,1,lulesh,p,10,5,0.42,412054462532,412091626011
cei,4,8,lulesh,p,1,2,0.58,143414396956,143544662248
poti,1,8,lulesh,m,10,1,5.62,258536409311,260000282944
cei,4,8,lulesh,p,1,5,0.58,414376179977,414506159807
poti,1,1,lulesh,p,1,1,0.20,246310962032,246325422810
draco,1,1,lulesh,p,10,5,0.61,163866814080,163906463393
draco,4,8,lulesh,m,1,2,14.30,254392386655,258538861576
draco,4,8,lulesh,m,10,4,4.68,203122212243,204585177371
poti,2,8,lulesh,m,10,1,4.60,355504774475,356979092783
cei,2,8,lulesh,p,1,3,0.55,190712314203,190844135277
cei,2,8,lulesh,m,10,3,2.85,352830235607,354322191687
tupi,4,8,lulesh,m,10,5,2.40,237145205223,238610110164
cei,1,8,lulesh,m,10,4,2.78,278007094085,279516048413
poti,1,1,lulesh,p,1,2,0.20,269210392972,269224714652
tupi,4,8,lulesh,m,1,5,4.72,402341982330,406479972347
poti,1,1,lulesh,p,10,2,0.42,110540923251,110577977661
poti,4,8,lulesh,m,1,1,10.62,306150201421,310372814330
draco,1,1,lulesh,m,1,1,12.55,346605684829,347153038471
tupi,1,1,lulesh,p,1,1,0.07,196786835457,196802190398
draco,2,8,lulesh,m,1,3,15.05,380182388912,384324652844
cei,1,8,lulesh,m,1,3,9.88,336058732460,340224895501
draco,1,8,lulesh,p,1,4,0.66,323440842154,323572745503
poti,1,1,lulesh,m,10,2,1.97,186449634808,186626368120
draco,4,8,lulesh,p,10,5,0.90,277492453374,277771330407
poti,1,1,lulesh,m,10,5,1.98,420297882347,420476270501
draco,2,8,lulesh,m,10,1,5.38,189332842821,190792162998
cei,2,8,lulesh,m,10,1,2.89,201020901766,202547221772
draco,1,8,lulesh,p,1,3,0.66,162891237232,163023168291
draco,1,1,lulesh,p,1,2,0.28,144269025689,144283622820
draco,1,8,lulesh,p,10,4,0.93,280077772683,280361082810
tupi,4,8,lulesh,m,10,2,2.39,166715114894,168181409847
draco,1,8,lulesh,p,10,3,0.85,141904356327,142156798308
cei,4,8,lulesh,m,1,2,10.11,111474555200,115666137792
poti,4,8,lulesh,m,10,3,3.82,390392761760,391854125512
poti,2,8,lulesh,m,1,1,11.32,280841896215,285047878185
draco,2,8,lulesh,p,10,4,0.92,321160987151,321438764089
draco,1,1,lulesh,m,1,2,12.33,273342889351,273884061855
poti,1,8,lulesh,p,1,3,0.57,345024879367,345155401494
cei,4,8,lulesh,m,1,4,10.11,349022657585,353222353866
tupi,4,8,lulesh,p,10,3,0.42,298301973892,298579871314
poti,1,1,lulesh,p,1,5,0.20,414076078755,414090926373
poti,1,8,lulesh,m,10,3,5.52,144583448956,145991888160
tupi,2,8,lulesh,m,10,1,3.19,244565124094,246035121063
cei,1,8,lulesh,p,1,1,0.44,254123771010,254256744059
poti,2,8,lulesh,p,10,2,0.71,165561826953,165809973290
cei,1,1,lulesh,p,1,1,0.21,200729700302,200744487801
tupi,1,1,lulesh,m,10,1,0.68,324960045907,325137105512
tupi,1,1,lulesh,p,1,4,0.07,362481396385,362495914964
tupi,2,8,lulesh,p,1,2,0.41,276035697337,276164708299
tupi,1,1,lulesh,m,10,3,0.68,300741759639,300919617582
tupi,2,8,lulesh,p,10,4,0.46,353561515167,353815701162
draco,1,8,lulesh,m,10,5,6.45,288512164604,289977333705
tupi,1,8,lulesh,p,10,1,0.48,338444300755,338726553328
tupi,4,8,lulesh,p,1,1,0.35,333672825298,333803202285
tupi,2,8,lulesh,p,1,4,0.41,323846334464,323976784813
draco,1,1,lulesh,p,10,4,0.61,262100661783,262138944889
draco,1,8,lulesh,p,1,5,0.66,206229394169,206360588964
tupi,1,1,lulesh,m,10,2,0.69,272623549884,272804270368
cei,1,8,lulesh,p,1,4,0.44,314050334517,314180452042
draco,2,8,lulesh,p,10,3,0.88,352287138669,352548937376
tupi,2,8,lulesh,m,1,1,5.53,211560304290,215797430039
draco,1,8,lulesh,m,1,5,15.85,256165166968,260232699463
cei,1,8,lulesh,m,10,1,2.71,303857831374,305324647748
poti,2,8,lulesh,m,10,5,4.64,206693575964,208205437329
tupi,2,8,lulesh,p,1,3,0.41,187896703492,188026491489
draco,4,8,lulesh,p,1,1,0.64,305746190797,305875801428
cei,2,8,lulesh,p,1,2,0.55,271819714600,271951558501
cei,2,8,lulesh,p,10,5,0.76,253273520867,253562576890
poti,4,8,lulesh,p,1,5,0.56,419836813275,419965711322
poti,1,1,lulesh,m,10,1,2.00,202822053710,203003211022
tupi,4,8,lulesh,m,10,4,2.39,212827813801,214293204947
tupi,1,1,lulesh,m,1,2,3.03,194879119943,195427605783
draco,1,8,lulesh,p,10,5,0.93,194678246068,194964025121
poti,1,8,lulesh,m,10,5,5.56,197773860640,199209667695
poti,1,1,lulesh,m,1,4,8.68,337676876511,338219276917
tupi,2,8,lulesh,m,10,5,3.20,182464599417,183937974734
draco,4,8,lulesh,m,1,5,14.39,384247848292,388411448290
poti,1,8,lulesh,p,10,2,0.72,175278059099,175532679907
tupi,1,1,lulesh,p,10,2,0.15,175810853816,175847860374
tupi,1,1,lulesh,p,10,5,0.15,209601352701,209640287476
poti,1,1,lulesh,m,10,4,1.99,254777656910,254959406139
tupi,1,1,lulesh,m,10,4,0.68,321713516254,321891967214
tupi,1,1,lulesh,p,10,3,0.15,157129980924,157167040827
poti,2,8,lulesh,p,10,4,0.73,285133735997,285394757180
poti,1,8,lulesh,m,1,1,12.32,348623504432,352758321240
tupi,4,8,lulesh,p,10,5,0.42,178228780366,178512856482
poti,1,8,lulesh,m,10,2,5.63,270060159779,271547968592
poti,2,8,lulesh,p,1,4,0.55,257953334754,258083395090
tupi,4,8,lulesh,m,1,3,4.73,375156222396,379324672358
cei,4,8,lulesh,m,1,1,9.96,316074152334,320285477246
cei,1,1,lulesh,m,1,1,9.26,188499578596,189055984582
cei,2,8,lulesh,p,10,1,0.72,206629848039,206897801882
poti,2,8,lulesh,m,1,2,11.36,238539421563,242701655903
tupi,1,8,lulesh,p,1,4,0.41,199577107427,199708541783
tupi,4,8,lulesh,m,1,4,4.76,264881702210,269072890760
tupi,4,8,lulesh,p,10,4,0.42,289416010802,289691724939
tupi,1,1,lulesh,m,1,3,3.03,349417573749,349968318128
draco,4,8,lulesh,m,10,5,4.77,262844944485,264356450869
cei,1,1,lulesh,p,1,2,0.21,279567131046,279582765222
tupi,1,8,lulesh,p,10,5,0.48,261697790439,261986153836
draco,1,8,lulesh,m,10,4,6.46,285665878922,287139071378
draco,1,8,lulesh,m,1,4,16.08,307418409112,311568284780
tupi,4,8,lulesh,m,1,1,4.71,273483015273,277660989808
cei,1,8,lulesh,p,10,3,0.59,167809344637,168064354299
poti,4,8,lulesh,p,10,2,0.72,204797120737,205067180042
cei,1,1,lulesh,p,1,3,0.21,351999948975,352014509912
cei,1,8,lulesh,m,10,5,2.66,278497721858,279936580601
draco,2,8,lulesh,p,1,2,0.63,182610164412,182739670307
draco,4,8,lulesh,m,10,3,4.75,350241260971,351728097315
cei,1,1,lulesh,p,10,2,0.45,237697165906,237735824621
tupi,1,8,lulesh,p,10,4,0.48,348418372633,348693304363
cei,1,1,lulesh,m,10,1,2.05,261436530609,261613337897
poti,4,8,lulesh,m,1,3,10.60,279928492670,284096099982
cei,1,1,lulesh,p,10,4,0.45,270846587148,270884432876
tupi,2,8,lulesh,p,10,2,0.46,105595432250,105858815853
cei,4,8,lulesh,m,10,2,2.88,198126317319,199598692943
draco,1,1,lulesh,p,1,5,0.28,208897342356,208912732210
cei,4,8,lulesh,p,10,4,0.74,215181446570,215437155509
tupi,2,8,lulesh,m,1,2,5.53,115942596129,120090712768
draco,1,1,lulesh,m,10,4,2.86,305781567904,305962453794
cei,4,8,lulesh,m,10,4,2.91,304015439186,305506245306
tupi,1,8,lulesh,p,10,3,0.48,369595004090,369872310508
tupi,2,8,lulesh,m,1,5,5.53,209923915473,214063884001
cei,1,1,lulesh,m,10,4,2.03,259696559967,259871455637
tupi,2,8,lulesh,p,10,1,0.47,279829755496,280114406195
tupi,2,8,lulesh,m,10,3,3.20,178269297596,179767662412
poti,4,8,lulesh,m,1,2,10.58,134147188624,138285063164
poti,2,8,lulesh,p,10,3,0.78,305283695704,305578648197
tupi,1,1,lulesh,m,1,1,2.98,187666718668,188216731969
tupi,1,8,lulesh,m,1,4,6.59,370110934349,374255865022
poti,2,8,lulesh,m,1,3,11.34,192325625319,196494670861
tupi,4,8,lulesh,p,1,4,0.35,322163477077,322293145812
draco,2,8,lulesh,m,10,2,5.42,183186595066,184650545847
poti,2,8,lulesh,p,1,5,0.55,185603252209,185733626510
cei,1,1,lulesh,m,10,3,2.12,151899156424,152080014055
poti,1,1,lulesh,p,10,4,0.43,277689256947,277727067336
draco,1,8,lulesh,m,1,3,16.11,171980363744,176142831970
cei,4,8,lulesh,m,1,5,9.96,219003837113,223144749914
draco,2,8,lulesh,p,1,5,0.64,255745517530,255877294231
draco,1,8,lulesh,p,10,2,0.90,185389540720,185660285999
cei,1,1,lulesh,p,10,3,0.45,146264976207,146301995093
cei,1,1,lulesh,m,10,5,2.06,408716844184,408893123518
tupi,1,8,lulesh,m,10,5,4.26,409164407797,410633766157
poti,1,8,lulesh,m,1,2,12.38,212863539173,217017810155
draco,4,8,lulesh,m,1,1,14.36,325409086322,329615115411
draco,1,1,lulesh,p,1,1,0.28,258249439465,258264084813
draco,1,8,lulesh,p,10,1,0.95,181120005081,181415388174
draco,4,8,lulesh,p,1,2,0.65,272222143684,272351648603
poti,1,1,lulesh,m,1,1,8.74,235551621290,236107359308
draco,2,8,lulesh,p,10,1,0.90,242042945370,242315326081
draco,1,1,lulesh,m,10,5,2.90,197188820573,197372176732
poti,1,1,lulesh,p,10,3,0.43,156821051600,156858094901
tupi,1,1,lulesh,m,1,4,2.99,322624319769,323168797684
poti,2,8,lulesh,p,1,1,0.56,254590269816,254722301339
tupi,4,8,lulesh,p,10,2,0.42,234539872353,234817622070
poti,1,8,lulesh,p,10,5,0.75,190400047242,190674386017
poti,2,8,lulesh,m,10,2,4.64,196261084972,197776955847
cei,1,8,lulesh,p,10,5,0.60,398724849256,398985613176
draco,1,1,lulesh,m,10,3,2.82,369144991936,369324036278
tupi,1,8,lulesh,m,10,1,4.25,236381524500,237844553041
tupi,1,8,lulesh,m,1,2,6.60,120428244192,124570367988
draco,1,1,lulesh,p,1,4,0.28,204859223361,204873689083
draco,2,8,lulesh,m,10,4,5.39,262412477574,263858368221
draco,4,8,lulesh,p,10,2,0.88,276437556355,276707971679
tupi,1,8,lulesh,m,1,1,6.57,247183247030,251381911453
cei,1,1,lulesh,p,1,4,0.22,336944144195,336959372854
poti,1,1,lulesh,m,1,2,8.78,217719990181,218269726872
poti,2,8,lulesh,m,10,4,4.57,335159245017,336611067044
tupi,1,1,lulesh,m,10,5,0.69,236183247480,236363257701
draco,2,8,lulesh,m,1,4,14.84,222112153558,226191767443
tupi,2,8,lulesh,m,1,3,5.53,360243455764,364389682759
poti,1,1,lulesh,p,1,3,0.21,305849780498,305864688235
draco,4,8,lulesh,p,1,5,0.65,215330777303,215460415093
poti,1,8,lulesh,p,1,5,0.57,209192298450,209323690569
draco,2,8,lulesh,m,1,1,15.08,267032066639,271245857732
draco,2,8,lulesh,p,1,3,0.64,342212142977,342344001159
poti,2,8,lulesh,p,10,5,0.76,217531403750,217816699833
cei,4,8,lulesh,p,10,5,0.72,189883555827,190127112515
draco,1,1,lulesh,m,1,5,12.58,280268243143,280819120273
draco,4,8,lulesh,p,1,4,0.65,199175724422,199305086518
tupi,1,8,lulesh,m,10,2,4.28,125598849302,127120048655
cei,1,8,lulesh,m,1,5,9.86,242932796730,247083378756
tupi,4,8,lulesh,p,1,2,0.35,268806601342,268939711903
poti,2,8,lulesh,m,10,3,4.59,168347708004,169818676285
draco,1,1,lulesh,m,10,1,2.83,311105001053,311284512434
poti,1,8,lulesh,p,10,3,0.75,186707869743,186986640575
cei,4,8,lulesh,m,10,1,2.93,331901226684,333399416880
poti,1,8,lulesh,m,1,4,12.35,228416078460,232550607365
cei,2,8,lulesh,m,10,5,2.75,412364970892,413802530018
cei,1,1,lulesh,m,1,3,9.24,154652193077,155202093404
draco,1,1,lulesh,p,1,3,0.29,311107983163,311122825105
cei,4,8,lulesh,p,10,3,0.73,342617984590,342870180110
tupi,4,8,lulesh,p,1,5,0.35,214507813162,214638891440
cei,2,8,lulesh,m,1,4,9.97,250343648669,254501783959
draco,1,1,lulesh,m,1,4,12.60,212004927052,212556440900
poti,2,8,lulesh,p,1,3,0.55,135441035227,135569975754
draco,4,8,lulesh,p,10,3,0.83,180492438083,180740303172
cei,1,8,lulesh,m,10,3,2.71,332309324211,333773923734
draco,4,8,lulesh,m,10,2,4.69,228764132135,230223905253
draco,1,8,lulesh,m,1,1,16.12,311557134296,315789718186
poti,1,8,lulesh,p,10,1,0.72,210377987370,210639121711
poti,1,8,minivite,m,1,2,0.446373,238324125422,239998315778
poti,1,8,minivite,m,1,3,0.447518,100093795333,101763069685
poti,1,1,minivite,p,1,4,0.576152,190871847181,191215736865
poti,4,8,minivite,p,1,2,0.169748,327340250934,327489282657
poti,2,8,minivite,p,1,1,0.161217,97716624600,97866908151
draco,1,1,minivite,m,1,5,4.35865,120722191437,125680484103
draco,4,8,minivite,m,1,1,0.613267,104100007611,105772167088
tupi,1,8,minivite,p,1,4,0.0833143,339403090049,339551892279
cei,1,8,minivite,m,1,3,0.440154,145786145829,147454389605
draco,1,8,minivite,m,1,5,0.610409,439188608218,440855582282
draco,1,1,minivite,p,1,4,0.825699,271996202796,272340035595
poti,1,1,minivite,m,1,5,3.04282,443948077356,448910171037
draco,2,8,minivite,m,1,3,0.60529,135575284883,137241572854
cei,1,1,minivite,p,1,1,0.612695,138532686431,138876971683
tupi,1,1,minivite,m,1,1,1.05056,51352126167,56323455298
tupi,2,8,minivite,m,1,4,0.207867,327728676453,329398546568
draco,2,8,minivite,m,1,2,0.606109,365687187189,367358632740
poti,1,8,minivite,p,1,4,0.146668,347684842284,347833143114
cei,4,8,minivite,p,1,2,0.181234,437220900181,437370039753
cei,4,8,minivite,p,1,1,0.181242,103305536623,103455923505
draco,1,1,minivite,p,1,3,0.82382,167082904846,167426082801
tupi,1,1,minivite,m,1,3,1.04913,273023493073,277984491543
draco,1,1,minivite,m,1,2,4.34682,402941035789,407913365284
cei,4,8,minivite,p,1,3,0.180466,87754567583,87904017640
tupi,4,8,minivite,m,1,5,0.20456,21601927364,23270794734
poti,1,8,minivite,p,1,3,0.147456,502908467677,503058655464
draco,2,8,minivite,p,1,2,0.194108,472649113684,472800590103
cei,1,1,minivite,m,1,5,3.22048,488774293716,493735186168
draco,2,8,minivite,p,1,5,0.194607,79559097352,79709909406
tupi,4,8,minivite,p,1,1,0.0958498,41643080221,41792490422
poti,1,1,minivite,p,1,5,0.574978,262676699066,263021893006
cei,4,8,minivite,m,1,1,0.479403,201961418523,203629435493
poti,2,8,minivite,p,1,2,0.16125,473969999585,474120518059
cei,1,1,minivite,p,1,2,0.608609,394861684524,395204243095
draco,1,8,minivite,p,1,3,0.181138,173455711347,173604948574
poti,1,1,minivite,m,1,3,3.03273,487838907744,492809994384
cei,1,1,minivite,m,1,2,3.18737,380511053964,385466323994
draco,4,8,minivite,m,1,5,0.611053,126192472966,127857913221
draco,1,8,minivite,p,1,1,0.180915,192273713526,192423022227
draco,4,8,minivite,m,1,2,0.611895,454006428682,455676457426
cei,2,8,minivite,p,1,3,0.173492,185254980151,185405490325
tupi,1,8,minivite,p,1,2,0.0840111,237660621994,237810319487
tupi,1,1,minivite,p,1,5,0.199185,264665798832,265009919533
draco,2,8,minivite,m,1,4,0.603996,381589875849,383261794848
cei,1,1,minivite,m,1,3,3.19694,480924928374,485892552314
draco,2,8,minivite,p,1,3,0.194454,94970376320,95119735557
draco,1,8,minivite,p,1,2,0.181058,370412646894,370562458034
tupi,2,8,minivite,p,1,5,0.0893423,258691047893,258840694787
cei,2,8,minivite,m,1,1,0.498604,61657276116,63332701819
cei,4,8,minivite,m,1,5,0.479467,17346054531,19015056911
poti,2,8,minivite,p,1,4,0.161251,399816344020,399965295909
poti,4,8,minivite,m,1,4,0.468783,371536249181,373203882913
poti,4,8,minivite,m,1,5,0.4615,102598774272,104264739001
poti,2,8,minivite,m,1,3,0.452879,38000337105,39672178833
tupi,4,8,minivite,p,1,4,0.0963353,206563747684,206713452318
poti,1,1,minivite,p,1,3,0.576216,126098026431,126441502418
draco,1,8,minivite,m,1,4,0.602816,294839291351,296509546108
tupi,1,8,minivite,p,1,5,0.0838902,101957208165,102105845358
poti,1,1,minivite,m,1,1,3.03169,232003914002,236963875059
draco,4,8,minivite,p,1,5,0.205954,452376059076,452525667947
tupi,4,8,minivite,p,1,5,0.0957957,455274471883,455424235843
cei,4,8,minivite,p,1,4,0.18538,198205670143,198355228720
poti,4,8,minivite,m,1,1,0.461611,98861571559,100536008434
tupi,1,8,minivite,p,1,3,0.0852531,107288570737,107438855387
cei,1,8,minivite,p,1,4,0.143569,324883987263,325034134401
tupi,2,8,minivite,m,1,3,0.199226,105122725207,106788342831
draco,1,8,minivite,m,1,2,0.599711,240858443947,242536269302
tupi,2,8,minivite,m,1,5,0.199108,504154841622,505821053604
poti,4,8,minivite,p,1,4,0.169878,290245133862,290394651667
tupi,1,1,minivite,m,1,2,1.04787,443996325096,448949345437
tupi,1,1,minivite,p,1,4,0.198983,220178714538,220523623262
tupi,1,8,minivite,m,1,3,0.20397,167921594716,169588568781
tupi,1,8,minivite,m,1,1,0.203768,90945453945,92618236102
poti,1,1,minivite,m,1,4,3.01643,373705155555,378669621239
draco,1,1,minivite,p,1,5,0.821283,16501436820,16845114835
cei,4,8,minivite,m,1,4,0.480498,238087157767,239758248094
draco,1,1,minivite,p,1,2,0.824218,332936929600,333281770819
cei,2,8,minivite,m,1,3,0.471482,246779380755,248450854014
draco,1,1,minivite,m,1,4,4.34215,400459019987,405415495457
draco,2,8,minivite,m,1,1,0.603269,84402723930,86070771417
poti,1,1,minivite,p,1,2,0.574324,324935229076,325279700911
cei,1,1,minivite,p,1,5,0.608339,517138272862,517482716744
tupi,1,8,minivite,m,1,5,0.203707,67580863735,69248328338
cei,4,8,minivite,m,1,2,0.480963,371057584452,372732172938
cei,1,8,minivite,m,1,5,0.440262,95204327076,96871843803
poti,4,8,minivite,p,1,3,0.169515,172204106702,172353993769
tupi,2,8,minivite,p,1,1,0.0892291,78291763073,78442318656
tupi,1,8,minivite,m,1,2,0.20343,287683498757,289350725934
tupi,1,1,minivite,p,1,3,0.200454,179491967317,179834448435
tupi,4,8,minivite,m,1,1,0.204408,215838400455,217509850582
poti,2,8,minivite,p,1,3,0.161042,480277484414,480428117512
cei,1,8,minivite,p,1,5,0.143455,66751957227,66901802424
draco,2,8,minivite,m,1,5,0.608656,471451965259,473120995898
cei,1,1,minivite,m,1,1,3.2207,45516118585,50497957760
cei,1,8,minivite,m,1,4,0.439496,332119948109,333788561269
tupi,2,8,minivite,p,1,3,0.0892333,82004104094,82153768079
poti,2,8,minivite,m,1,5,0.451636,449604882455,451272354748
tupi,1,8,minivite,m,1,4,0.203564,408627599112,410296549796
cei,2,8,minivite,p,1,4,0.173085,396779273609,396930056304
draco,2,8,minivite,p,1,4,0.200211,244530410559,244680487568
tupi,1,1,minivite,p,1,1,0.199264,219926103308,220270118235
poti,1,8,minivite,m,1,5,0.447194,509443312703,511111238242
draco,1,1,minivite,m,1,1,4.35625,164414907832,169392114572
tupi,4,8,minivite,m,1,2,0.214325,280447647225,282120466917
draco,4,8,minivite,p,1,2,0.205863,302595294506,302745053888
cei,1,8,minivite,p,1,2,0.143413,473312132739,473463590054
cei,2,8,minivite,m,1,4,0.472284,221209973922,222884547821
tupi,1,1,minivite,m,1,5,1.05292,425043127401,430009086856
cei,1,8,minivite,p,1,3,0.145238,130468168441,130618581142
draco,4,8,minivite,m,1,4,0.612518,255202992796,256870798523
poti,1,1,minivite,m,1,2,3.02734,297121541673,302085745030
draco,1,1,minivite,m,1,3,4.32982,51483982335,56463949201
poti,2,8,minivite,m,1,4,0.449871,230815208000,232487127792
cei,4,8,minivite,m,1,3,0.47884,70326229571,71994464130
cei,2,8,minivite,m,1,5,0.472441,46048099706,47717254491
cei,1,8,minivite,m,1,2,0.43636,273170230430,274840199421
draco,4,8,minivite,m,1,3,0.621148,24203226674,25871571585
tupi,4,8,minivite,p,1,2,0.095809,434504052766,434653577408
poti,1,8,minivite,m,1,1,0.476401,225732376529,227406503958
poti,2,8,minivite,m,1,1,0.452428,73928115919,75598679086
draco,1,8,minivite,p,1,4,0.180248,348322463089,348471104676
draco,4,8,minivite,p,1,1,0.205499,157650568092,157801317523
poti,1,8,minivite,p,1,1,0.147401,293694734711,293845393749
poti,1,1,minivite,p,1,1,0.576325,162640789326,162985382194
draco,2,8,minivite,p,1,1,0.194389,130688311920,130837961440
cei,1,1,minivite,p,1,4,0.608816,358893441031,359237528346
poti,2,8,minivite,m,1,2,0.451333,397779652274,399449014333
cei,4,8,minivite,p,1,5,0.181316,264020322579,264169958122
draco,4,8,minivite,p,1,3,0.204017,260057856710,260207744693
poti,1,8,minivite,m,1,4,0.448129,267583117841,269253317300
tupi,4,8,minivite,m,1,3,0.206698,108500521980,110169512337
cei,2,8,minivite,m,1,2,0.470809,322597360793,324267113904
poti,1,8,minivite,p,1,2,0.146574,468356177469,468511154917
poti,4,8,minivite,m,1,2,0.460695,449615850627,451282394090
draco,1,8,minivite,m,1,3,0.602974,90942750156,92611701938
draco,1,1,minivite,p,1,1,0.830754,193398249832,193742687183
tupi,1,1,minivite,p,1,2,0.198766,333777774676,334120154781
draco,4,8,minivite,p,1,4,0.203719,311388324364,311537488350
tupi,2,8,minivite,m,1,2,0.198702,421985551305,423654686803
tupi,2,8,minivite,p,1,4,0.0892093,319125250846,319273691568
poti,2,8,minivite,p,1,5,0.161052,89016922567,89165794806
poti,4,8,minivite,m,1,3,0.487363,244602860203,246273731414
poti,4,8,minivite,p,1,1,0.174245,218002693619,218152600218
tupi,2,8,minivite,p,1,2,0.0893252,316159651261,316309582944
tupi,4,8,minivite,m,1,4,0.213963,422878744086,424546085338
tupi,1,1,minivite,m,1,4,1.04905,348965213457,353936518175
cei,1,8,minivite,p,1,1,0.143635,44867372931,45018426683
cei,2,8,minivite,p,1,2,0.173269,469253346926,469405527749
tupi,4,8,minivite,p,1,3,0.0960564,486997915940,487148675258
cei,2,8,minivite,p,1,5,0.173314,48210839348,48360416845
cei,1,1,minivite,p,1,3,0.610327,33565053599,33910103863
cei,2,8,minivite,p,1,1,0.173141,274302156854,274451722999
poti,1,8,minivite,p,1,5,0.146612,514302764435,514451873306
draco,1,8,minivite,p,1,5,0.182852,90283141066,90432442930
cei,1,8,minivite,m,1,1,0.467703,206425698965,208094682485
tupi,2,8,minivite,m,1,1,0.199418,57271869984,58943926739
draco,1,8,minivite,m,1,1,0.599258,287438617487,289109924976
tupi,1,8,minivite,p,1,1,0.08336,68902303650,69052710125
poti,4,8,minivite,p,1,5,0.169805,259511736037,259660593383
cei,1,1,minivite,m,1,4,3.21383,201082836056,206047626813
draco,2,8,minivite,m,10,3,,192039329361,192041833749
poti,1,8,minivite,m,1,2,0.429902,101316095549,102805168763
poti,1,8,minivite,m,1,3,0.468911,133656155336,135164037218
tupi,1,8,minivite,m,10,2,,110150443783,110152827199
poti,4,8,minivite,p,10,5,,186695627648,186698129839
poti,1,1,minivite,p,1,4,0.503774,200154812247,200454997331
tupi,2,8,minivite,m,10,2,,153370104501,153373712037
cei,1,8,minivite,m,10,3,,161210877948,161213338635
tupi,1,8,minivite,m,10,5,,383963029685,383965439652
draco,4,8,minivite,p,10,1,,231197788930,231200545026
tupi,1,1,minivite,p,10,5,,163586345621,163589439668
cei,1,1,minivite,m,10,3,,312014289070,312016396609
tupi,2,8,minivite,p,10,2,,249100935847,249104327134
poti,2,8,minivite,p,10,3,,138642374810,138644928271
draco,1,1,minivite,m,10,1,,355222885060,355224860946
poti,4,8,minivite,p,1,2,0.168531,176354467354,176489084563
tupi,2,8,minivite,m,10,4,,314626843661,314629259060
poti,2,8,minivite,p,1,1,0.146656,261031217194,261164087948
draco,1,1,minivite,m,1,5,3.56534,281262090391,285768665402
draco,4,8,minivite,m,1,1,0.611193,264820463842,266347123996
tupi,1,8,minivite,p,1,4,0.0752974,307012100338,307142010222
draco,4,8,minivite,m,10,5,,169377371690,169380224771
draco,1,8,minivite,p,10,4,,255405909208,255408361899
cei,1,8,minivite,m,1,3,0.386941,165987118039,167473816016
cei,1,1,minivite,p,10,3,,332034808130,332036824787
draco,1,8,minivite,m,1,5,0.631278,389432133666,390932522219
draco,1,1,minivite,p,10,5,,184518207014,184520258156
draco,1,1,minivite,m,10,3,,290140762485,290142941497
draco,1,8,minivite,m,10,3,,330380439318,330382933635
cei,2,8,minivite,m,10,2,,133870194033,133872831050
draco,1,1,minivite,p,1,4,0.72129,264307803411,264610043726
tupi,1,1,minivite,m,10,3,,340685839083,340688220975
poti,1,1,minivite,m,1,5,2.46854,391991536171,396469358936
draco,2,8,minivite,m,1,3,0.536976,159280528946,160758401201
cei,1,1,minivite,p,1,1,0.530707,278124910434,278436353607
tupi,4,8,minivite,p,10,3,,155653922325,155656578080
draco,1,8,minivite,m,10,1,,203517032827,203519681685
cei,1,1,minivite,m,10,4,,235022087794,235024055990
tupi,1,1,minivite,m,1,1,0.857139,225339711397,229869647798
tupi,2,8,minivite,m,1,4,0.190958,300248544288,301737027294
draco,2,8,minivite,m,1,2,0.633778,200047831320,201561564445
cei,1,8,minivite,p,10,1,,280565475475,280570497068
poti,1,8,minivite,p,1,4,0.138171,315193280077,315324316240
draco,4,8,minivite,p,10,3,,384922622931,384925128052
cei,4,8,minivite,p,1,2,0.165183,252364825318,252499005211
cei,4,8,minivite,p,1,1,0.163277,264098954153,264232524611
draco,1,1,minivite,p,1,3,0.719161,181710212066,182012473804
tupi,1,1,minivite,m,1,3,0.859182,324750605525,329267060210
draco,2,8,minivite,m,10,5,,420922634714,420925119510
draco,1,1,minivite,m,1,2,3.55072,223963813308,228479480825
cei,4,8,minivite,p,1,3,0.163135,385371606707,385502280444
tupi,4,8,minivite,m,1,5,0.214336,204392843512,205889540914
poti,1,8,minivite,p,1,3,0.145061,299030317975,299165193240
cei,2,8,minivite,p,10,3,,341188671720,341191191306
draco,2,8,minivite,p,1,2,0.177491,278001054550,278131952775
poti,2,8,minivite,m,10,1,,219580808416,219583818112
draco,2,8,minivite,p,10,3,,312580224938,312582688006
cei,1,1,minivite,m,1,5,2.60958,164409050424,168914997324
draco,2,8,minivite,p,1,5,0.181749,252869507315,253000796163
tupi,4,8,minivite,p,1,1,0.0858123,216328588958,216461173824
cei,1,1,minivite,p,10,1,,339172547791,339174512020
poti,1,1,minivite,p,1,5,0.502026,191567331424,191869490135
cei,4,8,minivite,m,1,1,0.460108,330137330809,331627704313
poti,2,8,minivite,p,1,2,0.146702,279160706244,279291557289
tupi,4,8,minivite,m,10,2,,140805207469,140807550785
poti,1,1,minivite,m,10,5,,247548413026,247550785030
poti,4,8,minivite,m,10,5,,175821202301,175823691735
poti,1,8,minivite,m,10,4,,217536985400,217539443951
tupi,4,8,minivite,p,10,5,,187783596115,187786724403
